filename,width,height,class,xmin,ymin,xmax,ymax
test.4.jpg,1008,756,0,229,166,276,252
test.4.jpg,1008,756,1,289,166,318,253
test.4.jpg,1008,756,2,344,165,403,252
test.4.jpg,1008,756,3,415,148,477,262
test.4.jpg,1008,756,4,498,134,562,247
test.4.jpg,1008,756,5,591,129,671,260
test.4.jpg,1008,756,6,232,263,256,328
test.4.jpg,1008,756,7,279,260,313,333
test.4.jpg,1008,756,8,332,262,385,360
test.4.jpg,1008,756,9,403,265,450,346
test.4.jpg,1008,756,=,477,281,562,360
test.4.jpg,1008,756,+,588,277,647,359
test.4.jpg,1008,756,-,233,360,266,392
test.4.jpg,1008,756,(,276,354,304,432
test.4.jpg,1008,756,),334,368,364,440
test.4.jpg,1008,756,<,389,366,430,435
test.4.jpg,1008,756,>,474,369,545,454
test.4.jpg,1008,756,^,569,400,618,466
test.4.jpg,1008,756,div,234,436,273,494
test.4.jpg,1008,756,x,287,450,318,504
test.4.jpg,1008,756,/,333,459,377,517
test.4.jpg,1008,756,n,388,465,426,536
test.4.jpg,1008,756,sqrt,444,471,564,565
test.5.jpg,1008,756,0,124,74,226,226
test.5.jpg,1008,756,1,274,89,328,212
test.5.jpg,1008,756,2,393,82,520,224
test.5.jpg,1008,756,3,559,88,656,222
test.5.jpg,1008,756,4,695,86,789,218
test.5.jpg,1008,756,5,827,88,907,234
test.5.jpg,1008,756,6,121,227,192,345
test.5.jpg,1008,756,7,242,232,335,350
test.5.jpg,1008,756,8,379,238,483,369
test.5.jpg,1008,756,9,526,242,611,350
test.5.jpg,1008,756,=,666,256,775,345
test.5.jpg,1008,756,+,798,247,893,338
test.5.jpg,1008,756,-,134,398,212,447
test.5.jpg,1008,756,(,246,364,329,489
test.5.jpg,1008,756,),383,376,458,476
test.5.jpg,1008,756,<,500,368,589,456
test.5.jpg,1008,756,>,653,356,753,457
test.5.jpg,1008,756,^,787,386,853,453
test.5.jpg,1008,756,div,136,512,235,597
test.5.jpg,1008,756,x,283,509,358,598
test.5.jpg,1008,756,/,388,499,473,593
test.5.jpg,1008,756,n,505,504,565,583
test.5.jpg,1008,756,sqrt,616,486,777,598
test.7.jpg,1008,756,0,198,116,286,224
test.7.jpg,1008,756,1,326,123,380,221
test.7.jpg,1008,756,2,429,110,535,227
test.7.jpg,1008,756,3,566,112,642,227
test.7.jpg,1008,756,4,674,109,756,218
test.7.jpg,1008,756,5,791,116,868,224
test.7.jpg,1008,756,6,188,228,251,344
test.7.jpg,1008,756,7,304,227,376,330
test.7.jpg,1008,756,8,422,230,509,344
test.7.jpg,1008,756,9,542,229,615,324
test.7.jpg,1008,756,=,666,245,765,318
test.7.jpg,1008,756,+,797,238,859,320
test.7.jpg,1008,756,-,189,373,265,421
test.7.jpg,1008,756,(,289,354,357,454
test.7.jpg,1008,756,),424,353,485,453
test.7.jpg,1008,756,<,532,342,611,426
test.7.jpg,1008,756,>,666,338,773,433
test.7.jpg,1008,756,^,799,352,863,423
test.7.jpg,1008,756,div,186,493,282,586
test.7.jpg,1008,756,x,330,486,397,564
test.7.jpg,1008,756,/,426,475,509,570
test.7.jpg,1008,756,n,534,473,616,557
test.7.jpg,1008,756,sqrt,650,457,805,573
test.6.jpg,1008,756,0,383,191,424,254
test.6.jpg,1008,756,1,446,191,473,253
test.6.jpg,1008,756,2,492,192,551,256
test.6.jpg,1008,756,3,564,195,605,253
test.6.jpg,1008,756,4,622,188,664,256
test.6.jpg,1008,756,5,675,192,712,259
test.6.jpg,1008,756,6,381,251,412,306
test.6.jpg,1008,756,7,432,253,468,311
test.6.jpg,1008,756,8,488,257,533,320
test.6.jpg,1008,756,9,553,256,583,305
test.6.jpg,1008,756,=,609,265,654,306
test.6.jpg,1008,756,+,675,259,707,301
test.6.jpg,1008,756,-,383,323,413,346
test.6.jpg,1008,756,(,429,316,457,369
test.6.jpg,1008,756,),489,317,520,364
test.6.jpg,1008,756,<,544,315,575,358
test.6.jpg,1008,756,>,606,307,648,358
test.6.jpg,1008,756,^,662,322,694,354
test.6.jpg,1008,756,div,385,373,421,415
test.6.jpg,1008,756,x,445,376,470,416
test.6.jpg,1008,756,/,487,369,527,416
test.6.jpg,1008,756,n,540,375,568,410
test.6.jpg,1008,756,sqrt,589,369,653,417
test.2.jpg,1008,756,0,292,224,357,304
test.2.jpg,1008,756,1,382,229,413,300
test.2.jpg,1008,756,2,456,229,527,307
test.2.jpg,1008,756,3,557,222,603,309
test.2.jpg,1008,756,4,629,220,683,307
test.2.jpg,1008,756,5,707,232,763,309
test.2.jpg,1008,756,6,292,307,339,386
test.2.jpg,1008,756,7,366,313,417,389
test.2.jpg,1008,756,8,444,309,504,394
test.2.jpg,1008,756,9,535,313,574,381
test.2.jpg,1008,756,=,612,323,682,377
test.2.jpg,1008,756,+,699,320,751,379
test.2.jpg,1008,756,-,295,405,345,434
test.2.jpg,1008,756,(,369,398,405,463
test.2.jpg,1008,756,),446,395,483,457
test.2.jpg,1008,756,<,517,392,568,451
test.2.jpg,1008,756,>,607,380,663,446
test.2.jpg,1008,756,^,691,401,724,441
test.2.jpg,1008,756,div,297,470,346,532
test.2.jpg,1008,756,x,385,476,434,530
test.2.jpg,1008,756,/,446,471,501,530
test.2.jpg,1008,756,n,515,476,556,524
test.2.jpg,1008,756,sqrt,579,458,692,538
test.3.jpg,1008,756,0,447,121,516,236
test.3.jpg,1008,756,1,542,134,579,246
test.3.jpg,1008,756,2,607,147,671,256
test.3.jpg,1008,756,3,687,163,732,265
test.3.jpg,1008,756,4,741,168,775,256
test.3.jpg,1008,756,5,788,187,817,262
test.3.jpg,1008,756,6,450,248,493,344
test.3.jpg,1008,756,7,522,250,577,356
test.3.jpg,1008,756,8,592,256,652,356
test.3.jpg,1008,756,9,671,263,707,338
test.3.jpg,1008,756,=,734,280,771,338
test.3.jpg,1008,756,+,782,279,816,332
test.3.jpg,1008,756,-,442,385,501,428
test.3.jpg,1008,756,(,516,365,565,452
test.3.jpg,1008,756,),595,364,635,441
test.3.jpg,1008,756,<,662,357,701,420
test.3.jpg,1008,756,>,723,342,768,412
test.3.jpg,1008,756,^,776,358,799,399
test.3.jpg,1008,756,div,442,482,507,558
test.3.jpg,1008,756,x,540,470,581,536
test.3.jpg,1008,756,/,597,454,642,526
test.3.jpg,1008,756,n,657,454,695,515
test.3.jpg,1008,756,sqrt,707,434,783,510
